id,stroke
21124,0.009036172053778189
21125,0.23660671145287504
21126,0.20537303384179512
21127,0.0493161703752788
21128,0.03530244414240822
21129,0.00136628231629896
21130,0.01957074692054789
21131,0.10336676975184353
21132,0.007632841164396117
21133,0.01737598836628177
21134,0.03059989047536525
21135,0.05425455309075963
21136,0.12601473125227333
21137,0.0014141680448002691
21138,0.12517749481994445
21139,0.0012893439256305807
21140,0.0011502125348153822
21141,0.0033814477994549104
21142,0.0997146167704236
21143,0.015387840634243474
21144,0.0199789830074009
21145,0.3964362880267198
21146,0.03297852513064244
21147,0.0014277926205496067
21148,0.2872880734696447
21149,0.007071645277299387
21150,0.08386538407395738
21151,0.004669058986193674
21152,0.0038358834609222986
21153,0.011557089947267441
21154,0.00525137244996924
21155,0.0010802165603877624
21156,0.0053754391654328906
21157,0.0010524672102073928
21158,0.0008331956661835026
21159,0.0010065643724623788
21160,0.0040405358227341166
21161,0.001312415305643266
21162,0.0020673817008847193
21163,0.01594248461564393
21164,0.0010570813056443647
21165,0.009497645409268514
21166,0.0403292234390722
21167,0.0016363377760052692
21168,0.01923446810099223
21169,0.0011923834994386814
21170,0.0033464452126133622
21171,0.22373568550541878
21172,0.0011363988115381158
21173,0.001110635291279606
21174,0.0008359187385560156
21175,0.008754100411280814
21176,0.019614424705503144
21177,0.007043956971354964
21178,0.0008894814972103856
21179,0.00730704404803501
21180,0.12180604764567965
21181,0.03440882650388861
21182,0.15428711151097566
21183,0.006047585872920427
21184,0.0012549086410417233
21185,0.010843751647655386
21186,0.014418141421461797
21187,0.007950231870260257
21188,0.0009769530466089665
21189,0.0032015559269333114
21190,0.0015749810767717025
21191,0.0075009952345680975
21192,0.0095013140314979
21193,0.03510330372421502
21194,0.030043996955673814
21195,0.0014120987711265308
21196,0.008060305234458675
21197,0.0011088611459539011
21198,0.0013264383223376207
21199,0.025146096088397945
21200,0.07822847924207298
21201,0.001618682534702899
21202,0.022658185294282554
21203,0.001107099264208361
21204,0.15182030654853276
21205,0.29758069920831154
21206,0.02811825250177245
21207,0.0010275542644937082
21208,0.00760532918036774
21209,0.0008077114094633169
21210,0.006528993683241782
21211,0.000943440199918055
21212,0.016636512967377663
21213,0.0431665031546497
21214,0.0015936284921926817
21215,0.013040213317827993
21216,0.11069143991739594
21217,0.04531170243212061
21218,0.001573671821113908
21219,0.001773184783923923
21220,0.25719005727218847
21221,0.0017231115269446622
21222,0.0010244658669939055
21223,0.0061450312309037445
21224,0.0016464202927301754
21225,0.1428270930207776
21226,0.0025564773297088593
21227,0.3564096390386038
21228,0.0019858350280962385
21229,0.009515470872219264
21230,0.005066612525442082
21231,0.009214843981568101
21232,0.0014268363154337266
21233,0.0007520374283499365
21234,0.1338894544906051
21235,0.10617986449682563
21236,0.001478173106470605
21237,0.0007520374283499365
21238,0.008032943033915947
21239,0.15190733955854552
21240,0.04489679411501802
21241,0.04233044317702907
21242,0.0033351296013163496
21243,0.001625992109749609
21244,0.1850932354394175
21245,0.0027676253359748193
21246,0.0014139964723176052
21247,0.03976105367499832
21248,0.003956323498896679
21249,0.011818510586993536
21250,0.0014391655687124062
21251,0.003488688503482169
21252,0.0011210387521631345
21253,0.006202841187761176
21254,0.026070732603170534
21255,0.04197956186123074
21256,0.029043764239500103
21257,0.002949400908139014
21258,0.009585872416866823
21259,0.20017830478515253
21260,0.0015515066177591492
21261,0.0022308451065388563
21262,0.009459709866746912
21263,0.13988318010318868
21264,0.0011457832079777137
21265,0.0027304941362204472
21266,0.25456315399443696
21267,0.005739537605742273
21268,0.03394691852053247
21269,0.004433217328882088
21270,0.042008728324109554
21271,0.0011325879374870218
21272,0.0050140323558295575
21273,0.0063354107392186694
21274,0.1920460150402297
21275,0.0014824869890982275
21276,0.02216187337132425
21277,0.2327082510738531
21278,0.0013385232856293135
21279,0.001790479100135558
21280,0.0007236202496843939
21281,0.001121579921155123
21282,0.09533642530739747
21283,0.0038090536724528818
21284,0.0011145680513096924
21285,0.003952738534010481
21286,0.003786212130160596
21287,0.03610220386782042
21288,0.004018488227067342
21289,0.005480943891821363
21290,0.14337477130358814
21291,0.056865427927917746
21292,0.014657302624659347
21293,0.0016111791882957973
21294,0.0017505251463224671
21295,0.04074288289756222
21296,0.0055196617424965915
21297,0.009083146183547835
21298,0.01204954368809211
21299,0.019888960547177967
21300,0.3550443013466765
21301,0.0014148401287435053
21302,0.008723821314577737
21303,0.004830740998964568
21304,0.021064126707428885
21305,0.001286332651696835
21306,0.09789864715903261
21307,0.0707251919599414
21308,0.008744727836925146
21309,0.0071366647895677055
21310,0.0041083037300608145
21311,0.022238000816359075
21312,0.050178928073568045
21313,0.029765471216446657
21314,0.0009229540459186402
21315,0.0014228360707404346
21316,0.033909176755779834
21317,0.026669222460705126
21318,0.016903456930136986
21319,0.024053119823582887
21320,0.0037071422654873453
21321,0.001340234954097773
21322,0.2934740286870788
21323,0.009303706117971216
21324,0.05398725172819945
21325,0.006542999652223779
21326,0.0013003968583516418
21327,0.08375907083348628
21328,0.013084257716533423
21329,0.04566393209303639
21330,0.002392430313790746
21331,0.05743477382595467
21332,0.1816069511236732
21333,0.041447356063781436
21334,0.003248864966087393
21335,0.003920164365593352
21336,0.03651040330800888
21337,0.003564510229233753
21338,0.07501955108696817
21339,0.003910695045460496
21340,0.0010936773389904572
21341,0.0010994380899991916
21342,0.008827225821079861
21343,0.0045644258554084355
21344,0.0018241273699028733
21345,0.0020896568574900925
21346,0.0009151620731463284
21347,0.0044218780072759496
21348,0.012412972845919175
21349,0.0016654350694288902
21350,0.07176057696671308
21351,0.0012333937272610434
21352,0.012390454574698785
21353,0.007996756643673456
21354,0.07201764158134796
21355,0.0033840248510505462
21356,0.13621019802761183
21357,0.0019338462186637257
21358,0.004818536713531156
21359,0.017219038342608524
21360,0.0010847663962537078
21361,0.023745376268856346
21362,0.2850166672789986
21363,0.020097712680818242
21364,0.01970695803932371
21365,0.027959905227643272
21366,0.18824829101703472
21367,0.0007736838040520716
21368,0.014801280679288131
21369,0.07328938498707233
21370,0.0010218150353682016
21371,0.025434265607874835
21372,0.015982420743100134
21373,0.06850710707390212
21374,0.030433491121311194
21375,0.0014051707056378163
21376,0.0012402964204719653
21377,0.009933876868640485
21378,0.0016817470536854041
21379,0.011463596456585972
21380,0.0011224900211982494
21381,0.0012700415602308805
21382,0.4431775960811713
21383,0.026150015138724766
21384,0.00150897255595882
21385,0.018735197828514523
21386,0.03331518695446764
21387,0.0018370432545747517
21388,0.0013098517342368032
21389,0.001173336424245661
21390,0.0019362565430788225
21391,0.00886076812851145
21392,0.004684112109411096
21393,0.020199230152094683
21394,0.00424949463835974
21395,0.2898327948151808
21396,0.021721828476832954
21397,0.018413800871889104
21398,0.1504153811550599
21399,0.00077838136888586
21400,0.001444226060836602
21401,0.013136934454224949
21402,0.277468748013863
21403,0.034307980667848494
21404,0.019912419986413042
21405,0.02381333763608065
21406,0.0007726847753977081
21407,0.005565798136811667
21408,0.032492031209389004
21409,0.07912685738566802
21410,0.002875112865458482
21411,0.16620890248103393
21412,0.005499212622049867
21413,0.13371125411937504
21414,0.048616591622971495
21415,0.1760512574752715
21416,0.002362719380384651
21417,0.004776764294570607
21418,0.0009378408772101787
21419,0.0992149929958475
21420,0.024094292424485405
21421,0.03375788533277784
21422,0.013642967860191398
21423,0.004937418246646159
21424,0.11944208584301297
21425,0.0020060038604611937
21426,0.002237668984976396
21427,0.03778656820897138
21428,0.10185355508485369
21429,0.06552756286910386
21430,0.15320824441507053
21431,0.03267722541481178
21432,0.04599111132677972
21433,0.014343605623686324
21434,0.013521407196425837
21435,0.0019880692685365965
21436,0.001532841993439805
21437,0.15435267169991937
21438,0.000839546032165084
21439,0.008247226905504258
21440,0.008449631742134436
21441,0.002939210775143976
21442,0.004374874946480963
21443,0.051662755492961475
21444,0.10736766562115874
21445,0.0323330856436086
21446,0.0053567810535222445
21447,0.01542355779229213
21448,0.012837412507263137
21449,0.0010814084951246098
21450,0.00251981578491402
21451,0.02099186770593558
21452,0.0007775300122049551
21453,0.03217663594929259
21454,0.0881408394165234
21455,0.023127067735406844
21456,0.050527786693991085
21457,0.011170559717106494
21458,0.08139481798135532
21459,0.18556553555114627
21460,0.0010395628057387348
21461,0.13196114149539773
21462,0.0010802165603877624
21463,0.08479612028483464
21464,0.0011891970071560112
21465,0.005020505754526761
21466,0.006129355047645653
21467,0.0013747061356673834
21468,0.00535175341569748
21469,0.022246714367716997
21470,0.19320145924386684
21471,0.0011559970653077147
21472,0.0011488091470853053
21473,0.0010970236090907237
21474,0.017338665160516364
21475,0.0018710946574991146
21476,0.0016908362221571879
21477,0.0013226263053964982
21478,0.0014184567397800174
21479,0.0035619893605137233
21480,0.0044108329423449555
21481,0.03538533755201228
21482,0.03125733568901298
21483,0.0011119075480491858
21484,0.05917205162135002
21485,0.009050396779381163
21486,0.017228244713870054
21487,0.005429980997965149
21488,0.001801096489149175
21489,0.019318914051114498
21490,0.023480245025340758
21491,0.00231761016347125
21492,0.004273041454941076
21493,0.0166014014777247
21494,0.0010358817732575428
21495,0.004006151629572537
21496,0.0011495270640236978
21497,0.02626631282291179
21498,0.05859912426868785
21499,0.03281572355541654
21500,0.011571014813021512
21501,0.006268829256616977
21502,0.031508307359360055
21503,0.0034966256528760086
21504,0.07142179581603447
21505,0.006350990204639781
21506,0.007905568232321839
21507,0.3366424176427
21508,0.01918648692046077
21509,0.000880665933736431
21510,0.0016032348355691348
21511,0.0009105584856820646
21512,0.00502108857027326
21513,0.0028177319997116134
21514,0.0008801596260367496
21515,0.024998182977862
21516,0.01140987382437512
21517,0.029796236932829987
21518,0.005772491678593312
21519,0.17882454958969088
21520,0.001542959271182252
21521,0.01985278758669575
21522,0.001134806041775796
21523,0.03032889891033279
21524,0.000984186520031907
21525,0.014528165314009356
21526,0.1094648725656005
21527,0.0009192603200129173
21528,0.005537789324693159
21529,0.0010216249699930304
21530,0.006007649270540988
21531,0.04172616821052124
21532,0.005037143161819006
21533,0.0009762161967793605
21534,0.26637974587876945
21535,0.021630633974933988
21536,0.008835552922956846
21537,0.01941244302981097
21538,0.002571908150079865
21539,0.015507455452062257
21540,0.022393653569353526
21541,0.0010034293973337778
21542,0.000995402552542321
21543,0.015074635659892793
21544,0.004826575489280654
21545,0.002996145587753814
21546,0.0009909219576403883
21547,0.0014632954303058332
21548,0.4846482830961256
21549,0.07165855537838384
21550,0.002706240008111876
21551,0.0008440021165308112
21552,0.25987476999198605
21553,0.0022743114878070207
21554,0.0015207590936256754
21555,0.0015878586910431948
21556,0.001466833936739467
21557,0.005655931685045242
21558,0.0010605862177701412
21559,0.007074242756582451
21560,0.02568949290750745
21561,0.04215748597567444
21562,0.037699790218833844
21563,0.040799479438070135
21564,0.001354267574090119
21565,0.08807868931791421
21566,0.12728999406571442
21567,0.07043780085031226
21568,0.20134370366358098
21569,0.004557731830237424
21570,0.03947564937311179
21571,0.00958255764357889
21572,0.15071297782253168
21573,0.014135851320449089
21574,0.0016000286619788453
21575,0.17619574166098076
21576,0.07059886709264591
21577,0.07642007189141821
21578,0.014314172357259049
21579,0.01403455515098185
21580,0.0011821170820468054
21581,0.1160218452516893
21582,0.003943748278023892
21583,0.0010251463221443258
21584,0.023052174067694397
21585,0.040576607400158025
21586,0.07476467886042833
21587,0.15016052173315103
21588,0.22797045820452444
21589,0.0016134862656332696
21590,0.04828504506230775
21591,0.006681386034760077
21592,0.03130086346087692
21593,0.00191290527407516
21594,0.0018221432654175868
21595,0.028790228394112976
21596,0.0010684675209611527
21597,0.028749583480704458
21598,0.006540018055378809
